,岗位编号,求职者编号,标签
2399,43621663,318593925,1
2400,766615,6008316,0
2401,776874,6065144,1
2402,783274,6075177,0
2403,792035,6179897,0
2404,838253,5078415,1
2405,794011,4978615,0
2406,791744,6112701,0
2407,43621663,321265934,1
2408,772899,6003444,0
2409,757943,4982288,0
2410,816253,6237075,0
2411,815822,6260414,0
2412,778454,6082635,0
2413,816862,5648353,0
2414,807602,6203356,0
2415,775154,5297046,0
2416,815837,6210868,0
2417,769498,5845179,0
2418,794913,5917071,0
2419,771463,4848785,1
2420,812254,6257586,0
2421,772899,5300476,0
2422,808262,6212832,0
2423,793761,6130589,0
2424,813875,6211315,0
2425,791744,6084947,0
2426,797507,6113001,0
2427,772827,6005993,0
2428,788017,6101395,0
2429,769120,6035154,0
2430,786523,5587295,0
2431,804213,5849114,0
2432,774773,6013951,0
2433,832019,6299275,0
2434,781773,5879707,0
2435,835284,6286819,1
2436,779694,6184029,0
2437,831330,6296789,0
2438,788929,4800401,0
2439,791117,5702936,0
2440,771109,5885446,0
2441,762700,6012274,0
2442,786572,5749793,0
2443,770402,6036165,0
2444,795526,6169524,0
2445,43795661,321209901,1
2446,820421,6205807,0
2447,766615,5985133,0
2448,769754,5797399,0
2449,825415,4748302,0
2450,779236,6060590,0
2451,804937,6179168,0
2452,816742,6220325,0
2453,834296,379055,0
2454,770108,6034077,0
2455,766615,6159753,1
2456,808837,5065597,1
2457,781614,5068473,0
2458,786566,6103972,0
2459,816253,6224864,0
2460,782600,3814320,1
2461,831104,6115736,0
2462,785555,5523314,0
2463,820194,5141371,0
2464,772901,4756352,0
2465,795524,6233417,0
2466,771417,6031908,0
2467,772901,6021538,0
2468,793061,4782622,0
2469,833737,6177068,0
2470,811283,6264387,0
2471,835895,6160027,1
2472,762697,5978920,0
2473,768786,5461629,0
2474,793761,6019287,0
2475,772821,5936253,0
2476,808837,6277180,1
2477,834745,6059640,0
2478,797968,6120619,0
2479,793763,6122815,0
2480,794555,6122818,0
2481,489735,6196355,0
2482,786568,6068902,0
2483,831278,4425350,0
2484,815822,6236816,0
2485,793056,6132576,0
2486,742176,5996719,0
2487,779698,6121572,0
2488,793056,5682334,0
2489,773208,6094895,0
2490,808264,6182946,0
2491,793763,6121934,0
2492,770357,5998791,0
2493,770860,5579687,0
2494,832813,6251651,0
2495,829735,5679361,0
2496,809419,6140233,0
2497,820418,6125213,0
2498,42898668,5999666,1
2499,771109,6011777,0
2500,722238,5546910,0
2501,799994,6217886,0
2502,792498,6094219,0
2503,763996,5850207,0
2504,823833,6192312,0
2505,803486,5463539,0
2506,808817,6080584,0
2507,766730,5969738,0
2508,42844699,317475949,1
2509,808373,6197147,0
2510,788634,6012004,0
2511,768878,5981071,0
2512,801514,6234775,0
2513,798317,6156262,0
2514,779698,5733336,0
2515,820421,6221134,0
2516,804755,6177055,0
2517,799877,5889791,0
2518,815614,6169393,0
2519,838614,6236159,0
2520,776835,6088088,0
2521,774769,5066574,0
2522,42828653,317512979,1
2523,815613,2891036,1
2524,813876,5078079,1
2525,778674,5958771,0
2526,815822,3160816,0
2527,781773,6037415,0
2528,773644,5556919,0
2529,775523,6014655,0
2530,799893,6066805,0
2531,779694,6216791,0
2532,769509,5473866,0
2533,785785,6096125,0
2534,786572,6158681,0
2535,772339,6025540,0
2536,771968,5415095,0
2537,42888672,317586914,1
2538,803215,6159523,0
2539,797907,6067486,0
2540,787509,4774737,0
2541,772906,5994170,0
2542,802593,6084146,0
2543,784318,6089618,0
2544,823887,5941657,0
2545,770357,3107209,0
2546,832454,6294565,0
2547,831330,6255514,0
2548,837513,6291441,0
2549,807257,6227147,0
2550,772901,6051621,0
2551,834036,3166116,0
2552,806890,6195149,0
2553,772339,6106398,0
2554,792001,6119587,0
2555,830285,6290788,0
2556,800016,5463931,1
2557,795540,6143781,0
2558,832454,6161607,0
2559,776254,4381018,0
2560,782678,5527223,0
2561,786594,6194805,0
2562,841516,6314740,0
2563,771584,6054014,0
2564,807861,4619583,0
2565,802713,6029200,0
2566,779694,5870245,0
2567,774914,5211856,0
2568,769459,6024786,0
2569,772899,6061070,0
2570,768786,5911940,0
2571,769116,5103958,0
2572,781773,2783670,0
2573,774762,2870189,0
2574,816253,5564694,0
2575,793177,6109115,1
2576,786415,6132571,0
2577,786572,6090401,0
2578,841609,6154591,0
2579,806691,4103976,0
2580,845025,1269477,1
2581,794009,4972568,0
2582,792520,5966771,1
2583,813661,6145383,0
2584,841014,5888108,0
2585,770402,936610,0
2586,781607,5714018,0
2587,832016,6213944,0
2588,790813,5985199,1
2589,789274,5408835,1
2590,813875,5403218,0
2591,775090,4971243,0
2592,798510,5999230,0
2593,800874,5964380,0
2594,785559,6162055,0
2595,42738713,5402739,1
2596,780379,5954447,0
2597,816953,6210543,0
2598,762696,6057409,0
2599,795665,6128123,0
2600,809902,6162605,0
2601,779238,6109849,0
2602,839452,5668228,1
2603,772901,6007463,0
2604,785787,3460656,0
2605,42544683,6184942,1
2606,807257,6173417,0
2607,771514,6121475,0
2608,829735,6260839,0
2609,838490,6163711,0
2610,779698,6082543,0
2611,775090,6076999,0
2612,802715,6171009,0
2613,779236,6077109,0
2614,790772,6080203,1
2615,798922,6140005,0
2616,791744,6233331,0
2617,774769,5991337,0
2618,788722,6150857,0
2619,779975,6121524,0
2620,785197,6008406,0
2621,843946,6321701,0
2622,786590,5877207,0
2623,813529,6213990,0
2624,742999,6116008,0
2625,43621663,3800019,1
2626,772899,3078368,0
2627,771417,6019114,0
2628,816433,4591878,0
2629,743653,5998560,0
2630,788630,6071185,0
2631,43629651,6243053,1
2632,843540,6235961,0
2633,829261,5992118,1
2634,813938,6035051,0
2635,832813,6076315,0
2636,838534,6303243,0
2637,816153,6305636,0
2638,43395778,316491947,1
2639,771463,6131261,1
2640,789843,6111335,0
2641,749277,6130836,0
2642,42603803,317655923,1
2643,796993,6137907,0
2644,813532,6227020,0
2645,831941,6280746,0
2646,841733,6049012,0
2647,797999,5163005,0
2648,800875,6154993,0
2649,820414,6239747,0
2650,801013,5562595,0
2651,771514,2807217,0
2652,776854,3890209,0
2653,775647,6217804,0
2654,815336,6260009,0
2655,835284,5282700,1
2656,44105867,4792493,1
2657,773645,6086415,0
2658,791955,6126769,0
2659,788929,6037607,0
2660,786566,6095782,0
2661,816666,5719683,0
2662,775523,6093062,0
2663,791584,5942317,0
2664,840261,6303389,0
2665,770357,1677518,0
2666,769118,5609923,0
2667,835756,6283333,0
2668,829735,5852117,0
2669,820414,6181833,0
2670,489735,4670595,1
2671,43646653,319540967,1
2672,794915,6127288,0
2673,42513834,316387903,1
2674,42350173,1343116,1
2675,820014,6176179,0
2676,792138,5964835,0
2677,770403,4714813,0
2678,840046,6301376,0
2679,795281,2253209,0
2680,789582,6114746,0
2681,832814,6284382,0
2682,795526,1963119,0
2683,770859,4927848,0
2684,807861,6209608,0
2685,42763653,6014789,1
2686,786566,5164962,0
2687,772901,6056430,0
2688,837948,318291977,1
2689,786244,6079374,0
2690,813149,6264624,0
2691,773645,6143474,0
2692,792498,6115462,0
2693,795526,4579116,0
2694,844057,5603712,0
2695,832461,6251645,0
2696,819877,6191593,0
2697,795668,54919,0
2698,774243,6049623,0
2699,785558,4809773,0
2700,800235,5421379,0
2701,772904,6014394,0
2702,742999,2975179,0
2703,785555,5438347,0
2704,766787,6023241,0
2705,791584,6130311,0
2706,790813,5138402,0
2707,813529,6241519,0
2708,630490,5190419,0
2709,797511,6172155,0
2710,762693,6008817,0
2711,773645,5628747,0
2712,770372,4950406,0
2713,770357,5964909,0
2714,799893,6160279,0
2715,791957,4600112,0
2716,798175,4767759,0
2717,769742,4777109,0
2718,779698,6139077,0
2719,796682,6135590,0
2720,766615,6117844,1
2721,753267,6006363,0
2722,834740,5199632,0
2723,813532,6205472,0
2724,803874,6073256,0
2725,770777,6010742,0
2726,777448,5383397,0
2727,829137,5589925,0
2728,832458,6262949,0
2729,790033,6107932,1
2730,819733,6278409,0
2731,789843,6072883,0
2732,873035,317053989,1
2733,42761682,5504927,1
2734,43691688,319058947,1
2735,801013,6011378,0
2736,772901,6054977,0
2737,834917,6045762,0
2738,797912,6134195,0
2739,802255,5032098,0
2740,799994,6208068,0
2741,815336,6180915,0
2742,807602,6153796,0
2743,772901,5846548,0
2744,844057,6319585,0
2745,765989,5981878,0
2746,742999,5975585,0
2747,772819,6048629,0
2748,809419,6144581,1
2749,791744,6124988,0
2750,834745,6185005,0
2751,799875,2350647,0
2752,806651,5298986,0
2753,790154,6095813,0
2754,769118,6002926,0
2755,804690,6186126,0
2756,780074,5123795,0
2757,821020,5319622,0
2758,792498,4638332,1
2759,824164,6249499,0
2760,815614,6038427,0
2761,43922680,321023946,1
2762,781074,6021628,0
2763,786572,4895368,0
2764,811283,6292843,0
2765,824613,6221100,0
2766,792498,5934570,0
2767,742999,5162247,0
2768,42350012,316235056,1
2769,779694,5691455,0
2770,798317,6140740,0
2771,842953,5126944,1
2772,808994,5671802,0
2773,775090,6019293,0
2774,837957,5665050,1
2775,774868,5839192,0
2776,769116,5446111,0
2777,772901,6065759,0
2778,816434,6071552,0
2779,832618,6303599,0
2780,776874,6068013,1
2781,789274,6132296,0
2782,43076680,317722929,1
2783,802858,4650117,0
2784,787334,6103740,0
2785,815614,6258537,0
2786,830260,5271061,0
2787,808008,6151720,0
2788,793038,6070741,0
2789,776254,6009882,0
2790,813531,6206909,0
2791,831330,4667007,0
2792,823833,6267092,0
2793,815819,6274881,0
2794,824213,4856966,0
2795,802264,6180781,0
2796,801013,6227829,0
2797,826402,6223849,0
2798,813661,4384256,0
2799,773644,6115684,0
2800,770403,5429041,0
2801,831328,6293931,0
2802,803484,6138948,0
2803,791744,6120704,0
2804,797507,6112971,0
2805,42746293,318553977,1
2806,771514,5945474,0
2807,774882,5355354,0
2808,800453,6034368,0
2809,765991,5514322,0
2810,832933,6295052,0
2811,43237674,190388,1
2812,769459,6017319,0
2813,842549,6312197,1
2814,824164,6006908,0
2815,803266,6223630,0
2816,815822,6264683,0
2817,765646,5810090,0
2818,799893,5684837,0
2819,776874,6066038,1
2820,792036,6192849,0
2821,769742,6092219,0
2822,798208,6146768,0
2823,815336,6258428,0
2824,830257,5557999,0
2825,786572,5480486,0
2826,772339,6065233,0
2827,803457,4810501,0
2828,42442657,5993913,1
2829,838037,6282494,0
2830,758341,6019792,0
2831,772825,5999247,0
2832,832584,4807802,0
2833,788565,5364458,0
2834,789601,6106272,0
2835,772867,6053879,0
2836,816561,6221890,0
2837,770078,6090412,0
2838,800360,5290268,0
2839,788929,6103324,0
2840,766805,5716315,0
2841,823833,6257959,0
2842,823296,5879524,0
2843,769604,5745125,0
2844,816153,6114171,0
2845,835596,4852517,0
2846,841933,6035625,0
2847,838042,6093909,0
2848,818425,6178148,0
2849,43525674,318606916,1
2850,772906,6105331,0
2851,820414,6217854,0
2852,757943,5999178,0
2853,806651,5961137,0
2854,804578,6164183,1
2855,786590,6139612,0
2856,772901,6014030,0
2857,816434,6129260,0
2858,800875,6145535,0
2859,815613,6274482,1
2860,43237674,4788287,1
2861,799593,6133289,0
2862,43621663,317991978,1
2863,803457,5239616,0
2864,43829692,316642944,1
2865,780073,6103544,0
2866,777448,6023544,0
2867,800849,6043788,0
2868,795665,5200034,0
2869,768869,5885446,0
2870,815822,5573747,0
2871,684118,6029679,0
2872,772899,5999678,0
2873,772899,6029138,0
2874,771463,4638604,1
2875,43267871,318809918,1
2876,841634,6301209,1
2877,768780,5477514,0
2878,770107,5863887,0
2879,43491651,4241587,1
2880,781773,6072024,0
2881,816862,5971439,0
2882,775040,6046645,0
2883,807861,6163969,0
2884,802838,6197542,0
2885,824139,1942297,0
2886,808001,542676,0
2887,844058,5334856,0
2888,815837,6219159,0
2889,788565,6126253,0
2890,835284,6296913,1
2891,43545940,319231919,1
2892,802257,6169774,0
2893,820014,5133151,0
2894,789847,6077917,0
2895,42491720,4928787,1
2896,830887,6297548,0
2897,812118,5253641,1
2898,802263,5383397,0
2899,43921666,316835092,1
2900,772899,5519421,0
2901,772865,5928564,0
2902,800040,5843635,0
2903,802263,5799596,1
2904,762693,5801830,0
2905,802715,4951442,0
2906,837656,6264277,0
2907,795665,5879184,0
2908,786590,6201191,0
2909,770403,6054996,0
2910,815822,5705598,0
2911,815613,3535829,1
2912,791744,5536391,0
2913,800849,5005664,0
2914,762695,6039512,0
2915,44039674,319727950,1
2916,806344,5940387,0
2917,832466,6270417,0
2918,775090,5976378,0
2919,774781,2540959,0
2920,817998,6100561,0
2921,833538,6244352,0
2922,764027,5991347,0
2923,826058,5141946,0
2924,42491720,316453023,1
2925,816433,5669570,0
2926,782877,6183915,0
2927,790772,30693,1
2928,777435,1845816,0
2929,819057,6227364,0
2930,825415,5621391,0
2931,772901,5774054,0
2932,820421,6233370,0
2933,762694,5960722,0
2934,809902,6098558,0
2935,789843,4911152,0
2936,781595,6115114,0
2937,811283,5827842,0
2938,833738,5345843,0
2939,772515,5613670,0
2940,816862,5293331,0
2941,845093,6073889,0
2942,778674,4799366,0
2943,769695,6006144,0
2944,817413,6214677,0
2945,798205,5763563,0
2946,777448,6070355,0
2947,791744,6296510,0
2948,813149,6130790,0
2949,790778,6189549,0
2950,820414,6226562,0
2951,795526,5974263,0
2952,783397,6088871,0
2953,815822,5630905,0
2954,795526,6089164,0
2955,43921666,2835068,1
2956,806641,6180680,0
2957,799875,6142809,0
2958,782678,6006683,0
2959,779496,5990659,0
2960,803874,6264038,0
2961,824655,6170898,0
2962,834939,6289059,0
2963,779698,6120449,0
2964,775104,3099946,0
2965,815837,6180597,0
2966,797512,5292949,0
2967,816742,6270621,0
2968,773121,6011741,1
2969,810006,5491430,1
2970,772899,5824486,0
2971,807571,6193894,0
2972,795949,5296972,0
2973,803486,6118791,0
2974,771514,6045821,0
2975,805640,5959706,0
2976,837567,5494618,1
2977,801330,6182917,0
2978,783558,2182976,0
2979,772901,6006442,0
2980,793234,4242957,0
2981,762700,5991799,0
2982,833736,6295707,0
2983,808005,5496710,0
2984,820074,6209049,0
2985,42937682,6265168,1
2986,773246,4772894,0
2987,835995,2133139,1
2988,771463,6128705,0
2989,813661,6074075,0
2990,770051,5446481,0
2991,809423,6204668,0
2992,807602,6179974,0
2993,805853,3973360,1
2994,842955,6256819,0
2995,766611,4709022,0
2996,489735,957066,1
2997,831330,6309246,0
2998,772899,5556919,1
2999,769498,6000466,0
3000,766615,5999324,0
3001,757366,169609,0
3002,43922680,319830911,1
3003,770357,6011712,0
3004,798000,6156262,0
3005,772901,5615408,0
3006,803486,3927058,0
3007,820418,6276038,0
3008,834917,6279632,0
3009,770398,6078059,1
3010,785914,5838026,1
3011,770972,5597629,0
3012,775523,6109614,0
3013,43376683,319343935,1
3014,813661,5947007,0
3015,795524,6130236,0
3016,831330,5565901,0
3017,838499,6010738,0
3018,781773,6213666,0
3019,489735,4231688,0
3020,832013,6287423,0
3021,765900,5940661,0
3022,641110,6191517,0
3023,808005,5683471,0
3024,771109,4781011,0
3025,815822,1659556,0
3026,775104,2654506,0
3027,778675,5789048,0
3028,780379,6069228,0
3029,829190,6267637,0
3030,793761,6076494,0
3031,832097,4958007,0
3032,820421,6253299,0
3033,768870,6013834,0
3034,775104,5117772,0
3035,818513,6249232,0
3036,779694,6078503,0
3037,766805,5586600,0
3038,44030739,6178621,1
3039,811206,6262045,0
3040,829235,6205315,0
3041,803215,5663859,0
3042,788565,5675773,0
3043,803266,6213126,0
3044,788565,5750889,0
3045,779694,5952296,0
3046,768869,3804400,0
3047,784318,5874786,1
3048,772867,5972956,0
3049,805640,6142389,1
3050,765345,5894969,0
3051,791934,6226484,0
3052,786644,6049075,1
3053,788929,4794293,0
3054,814037,6251533,0
3055,762693,5255030,0
3056,789913,6126296,0
3057,791118,5695247,0
3058,773555,6025333,0
3059,802713,6159710,0
3060,782602,5303447,0
3061,832461,5523345,0
3062,770860,5571429,0
3063,801830,6113998,0
3064,766798,6101233,0
3065,770799,1273640,0
3066,42603803,2326747,1
3067,795524,5995546,0
3068,776854,6066948,0
3069,806617,6139527,0
3070,808824,5505435,1
3071,829735,6120704,0
3072,833736,6260282,0
3073,766609,5989185,0
3074,776878,6306387,1
3075,764016,5986314,0
3076,773296,5602040,0
3077,770403,5983006,0
3078,831330,5632471,0
3079,837267,5067111,1
3080,784318,1427879,0
3081,765898,5894341,0
3082,42372664,316254927,1
3083,813529,6230488,0
3084,782877,5614065,0
3085,792498,5787943,1
3086,792035,6136585,0
3087,757943,4804998,0
3088,769754,4966500,0
3089,43921666,320075931,1
3090,779698,6125813,0
3091,795524,6236310,0
3092,803176,6163521,0
3093,816561,6145484,0
3094,816815,5440148,0
3095,813876,6221188,0
3096,815651,5000083,0
3097,779698,6032408,0
3098,809419,6176075,0
3099,770357,5996598,0
3100,820194,6239881,0
3101,766611,5038348,0
3102,818513,6235924,1
3103,809419,6299129,1
3104,772901,5624693,0
3105,785787,5989359,0
3106,42649652,4681233,1
3107,808373,5989822,1
3108,792036,6039969,0
3109,766789,6109335,0
3110,816953,6235929,0
3111,798032,6102049,0
3112,764016,6003903,0
3113,835254,6307138,0
3114,844056,6255385,0
3115,812926,6177028,0
3116,838253,6171061,1
3117,793038,6104262,0
3118,766787,6033633,0
3119,814240,6207119,0
3120,783057,6081122,1
3121,787509,5744737,0
3122,823833,6181635,0
3123,776254,6010127,0
3124,771192,5936711,0
3125,43709665,320167912,1
3126,798032,6227821,0
3127,771417,5413638,0
3128,766615,6097084,1
3129,43892655,320686947,1
3130,831328,6292858,0
3131,791584,5228001,0
3132,835752,6285928,0
3133,835284,5644367,1
3134,629854,5381590,1
3135,837996,6297860,0
3136,799873,6142774,0
3137,776192,5902436,0
3138,769742,6018527,0
3139,786158,6080016,0
3140,772901,6067721,0
3141,781773,6145090,0
3142,42989690,317724976,1
3143,797544,4083758,0
3144,839452,1332967,1
3145,771540,5781829,0
3146,43267862,319550920,1
3147,830843,6251471,0
3148,814037,6279212,0
3149,819733,6281062,0
3150,43922680,320792911,1
3151,772906,6005819,0
3152,829190,5754110,0
3153,827803,6258316,1
3154,765345,6008464,0
3155,43034699,318418946,1
3156,42470730,316412942,1
3157,834713,5639822,1
3158,807153,5044444,0
3159,831329,6317110,0
3160,815837,5936698,0
3161,802713,5589996,1
3162,824164,6219902,0
3163,809419,6043121,1
3164,771540,6006208,0
3165,768880,6029511,0
3166,44044766,6012145,1
3167,807602,5719429,0
3168,816953,6160135,0
3169,779694,6101395,0
3170,792508,6113619,0
3171,817237,5725976,1
3172,762409,5054622,0
3173,768786,6003656,0
3174,766787,6186351,0
3175,797516,5912781,0
3176,793761,5499888,0
3177,795665,6221299,0
3178,824139,6211320,0
3179,793763,6123492,0
3180,772899,6033357,0
3181,806875,6031446,0
3182,798032,6322084,0
3183,766787,5628071,0
3184,42989690,3782819,1
3185,788929,6194954,0
3186,837793,6310447,0
3187,44250656,2740829,1
3188,812235,6071001,0
3189,779694,6053651,0
3190,774781,6055252,0
3191,789582,4678146,0
3192,806649,6217874,0
3193,836716,6290900,0
3194,773644,6122356,0
3195,813661,5757882,0
3196,812254,6280991,0
3197,772867,5946176,0
3198,798003,6080904,0
3199,489735,6066948,0
3200,772907,5909765,0
3201,813149,6134886,0
3202,799994,6157962,0
3203,841611,6286486,0
3204,833364,6295265,0
3205,828854,6290288,0
3206,770403,6008152,0
3207,819338,6261247,0
3208,779694,6003903,0
3209,795540,5070345,0
3210,772907,5544171,0
3211,787509,5875179,0
3212,823833,6195259,0
3213,764016,5473826,0
3214,44007678,4900738,1
3215,770372,6004270,0
3216,816434,6058605,0
3217,770107,6016156,0
3218,792036,6175231,0
3219,786572,6145786,0
3220,833538,5625674,0
3221,786565,5877207,0
3222,841875,6312035,0
3223,43815656,319789905,1
3224,789843,6121266,0
3225,801330,5692267,0
3226,772901,6048982,0
3227,769120,6005863,0
3228,838380,316331947,1
3229,803266,6103129,0
3230,769116,5992230,0
3231,791598,6116525,0
3232,43668705,320540944,1
3233,795949,6225301,0
3234,837567,5948157,1
3235,815828,6161162,0
3236,813661,5379491,0
3237,782603,6077225,0
3238,800040,6158325,0
3239,794849,5922116,0
3240,803266,6235453,0
3241,766789,5994146,0
3242,777810,6067622,0
3243,791956,5587438,1
3244,817993,6155398,0
3245,781606,3481640,0
3246,771514,4750985,0
3247,772821,4596051,0
3248,768878,6016121,0
3249,776335,4843315,0
3250,42670750,6052325,1
3251,801330,6199871,0
3252,42453938,6317349,1
3253,813661,6249335,0
3254,771514,6027624,1
3255,796264,6132790,0
3256,813661,115598,0
3257,835762,6199540,0
3258,832097,6308076,0
3259,815837,6168878,0
3260,765279,6028872,0
3261,43254664,5071907,1
3262,770813,6039644,0
3263,806913,6178311,0
3264,43922680,5433600,1
3265,808994,6203011,0
3266,765725,5040502,0
3267,842233,5504632,0
3268,839452,79370,0
3269,794849,6136402,0
3270,44057669,321010932,1
3271,808558,6195156,0
3272,797507,6139394,0
3273,768870,6004515,0
3274,803874,6179224,0
3275,765725,6112262,0
3276,815822,6221685,0
3277,817998,6048477,0
3278,42907688,318304941,1
3279,781074,6108884,0
3280,777817,6085765,0
3281,781993,6085862,0
3282,808994,6015057,0
3283,795526,6124709,0
3284,772899,6052836,0
3285,774781,6035315,0
3286,42372665,6154626,1
3287,489735,5989921,0
3288,771417,5624541,0
3289,817279,2228496,1
3290,792036,6157265,0
3291,817990,6177888,0
3292,807257,6202392,0
3293,777448,6109037,1
3294,793761,5041981,0
3295,42372664,316285992,1
3296,786572,5479732,0
3297,803215,5871746,0
3298,769856,6014396,0
3299,771109,5971602,0
3300,765345,314881,0
3301,816665,6254809,0
3302,832933,6251533,0
3303,790772,5652827,0
3304,832946,5666234,1
3305,767230,6039169,0
3306,44254655,320892906,1
3307,781773,6165666,0
3308,776192,6017504,0
3309,778675,5433150,0
3310,772899,5839192,0
3311,816433,4856741,0
3312,42846650,316800935,1
3313,769177,6019293,0
3314,771514,5892305,1
3315,772821,5752953,0
3316,823833,6280144,0
3317,832134,6263666,0
3318,832454,6264483,0
3319,772899,6017483,0
3320,43815656,318155934,1
3321,779975,6048822,0
3322,799994,6197147,0
3323,790302,6135868,0
3324,832134,6255906,0
3325,770398,317637951,1
3326,44254655,5625603,1
3327,773555,5827047,0
3328,807861,6264010,0
3329,836716,5724625,0
3330,816561,4795908,0
3331,806649,5879081,0
3332,771103,5822705,0
3333,44224680,316745913,1
3334,785787,5429175,0
3335,742176,6001130,0
3336,798123,6173592,0
3337,802713,6145359,0
3338,769742,6026113,0
3339,772882,6027289,0
3340,784318,6176900,0
3341,837656,6302000,0
3342,783274,5381970,0
3343,809902,6198458,0
3344,788815,5980817,0
3345,843946,6262669,0
3346,779698,5726735,0
3347,42442657,316308163,1
3348,769603,6011827,0
3349,775090,5748061,0
3350,775104,4777527,0
3351,794595,5547533,1
3352,815839,6218223,0
3353,787717,5429757,0
3354,819733,6136550,0
3355,42646677,5748598,1
3356,785813,6108864,0
3357,768786,5069057,0
3358,42551677,316509066,1
3359,810857,4834514,0
3360,769118,4512478,0
3361,798416,5060045,0
3362,809902,6228522,0
3363,834921,6153731,0
3364,811206,5942100,0
3365,811283,4772225,0
3366,824953,6218475,0
3367,829735,2026737,0
3368,800849,6155543,0
3369,802840,6294359,0
3370,799877,6136790,0
3371,763534,5712324,0
3372,760917,5737587,0
3373,787509,5434249,0
3374,823881,5626910,0
3375,786590,5989387,0
3376,42976662,2217266,1
3377,782678,2527106,0
3378,781614,6115238,0
3379,780379,6092056,0
3380,791598,6090931,0
3381,786594,6094867,0
3382,834033,6271274,0
3383,782219,4685976,1
3384,815828,6033693,0
3385,832680,6299126,0
3386,43709665,5089322,1
3387,513553,6033753,0
3388,762700,6113387,0
3389,786158,5600666,0
3390,808373,6010465,0
3391,795526,6238518,0
3392,769702,5586533,0
3393,791744,6291330,0
3394,42989690,5673480,1
3395,792390,4971803,0
3396,819040,5941657,1
3397,816530,5943645,0
3398,779494,5136361,0
3399,815822,5377202,0
3400,844055,6322097,0
3401,786576,6005338,0
3402,782599,6069810,0
3403,832139,6253375,0
3404,772901,5960510,0
3405,827935,6241390,0
3406,782199,6104141,0
3407,772515,5457989,0
3408,815822,5971493,0
3409,42513834,4567211,1
3410,795526,6156754,0
3411,781606,6062922,0
3412,837656,6300187,0
3413,774868,5068201,0
3414,766615,5927140,1
3415,837642,39074,1
3416,797999,6121928,0
3417,815822,6240296,0
3418,782621,3611739,0
3419,835721,6288094,0
3420,42794116,5687822,1
3421,819733,5398339,0
3422,779975,5244046,0
3423,772901,5045604,0
3424,810154,5177681,0
3425,775090,5770959,0
3426,835401,5718529,0
3427,837957,5249368,1
3428,788565,3625659,0
3429,820414,6279780,0
3430,765280,6048292,0
3431,798507,4576437,1
3432,769853,5657356,0
3433,774243,6000466,0
3434,43376683,319307909,1
3435,798122,6019702,1
3436,774773,6048771,0
3437,829190,5613739,0
3438,787334,5552445,1
3439,779497,5602955,1
3440,766615,5980692,1
3441,783274,5799264,0
3442,816862,6245385,0
3443,809419,6184946,0
3444,830377,6030681,0
3445,778676,3906438,0
3446,768869,5790457,0
3447,783274,6029186,0
3448,807257,5256026,0
3449,782678,5987303,0
3450,792035,6180959,0
3451,843523,6309179,1
3452,792035,6191492,0
3453,787334,6101392,0
3454,745292,6005504,0
3455,820416,6241750,0
3456,765725,4913851,0
3457,772338,5997219,0
3458,832680,6254935,0
3459,768869,6210672,0
3460,786613,6101774,0
3461,779497,5285029,0
3462,797507,6174006,0
3463,777354,4597743,0
3464,768878,6055021,0
3465,745292,5859851,0
3466,789601,6099285,0
3467,768869,6221619,0
3468,832097,6303385,0
3469,762693,5983513,0
3470,807152,6078417,1
3471,807602,5479036,0
3472,790302,5816319,0
3473,791966,5987137,0
3474,830285,6261618,0
3475,42910690,317681902,1
3476,774876,4003887,0
3477,43795661,316620917,1
3478,814037,6295650,0
3479,765726,5990569,0
3480,772901,4633108,0
3481,793061,4199757,1
3482,775235,4403659,0
3483,816859,523164,0
3484,775090,4974622,0
3485,769177,6037207,0
3486,44007660,320577913,1
3487,808005,5770060,0
3488,808837,5137578,1
3489,794555,1908596,0
3490,782878,6263094,0
3491,781614,327689,0
3492,782678,4972568,0
3493,770086,5839778,0
3494,772907,5690353,0
3495,795526,6113619,0
3496,794008,5635827,0
3497,43629669,5193766,1
3498,821973,4818250,0
3499,820418,6290412,0
3500,779238,6107562,0
3501,772901,6021803,0
3502,770860,6064811,0
3503,834036,6306188,0
3504,792994,6080639,0
3505,792037,6127441,0
3506,795949,6256830,0
3507,841516,1816729,0
3508,807861,6294378,0
3509,489735,6093077,0
3510,806617,6150697,0
3511,42484671,5980467,1
3512,43838664,57700,1
3513,831330,6276732,0
3514,813533,4655404,1
3515,770108,6032462,0
3516,816153,4222127,0
3517,42513834,316468992,1
3518,43179720,318403928,1
3519,779975,6064963,0
3520,769312,6004148,0
3521,797507,5821946,1
3522,819733,6015122,0
3523,816433,4811507,0
3524,815613,4672265,1
3525,771875,5659776,0
3526,788929,6158603,0
3527,830260,6263808,0
3528,770860,5978022,0
3529,815822,6207053,0
3530,770357,4115959,0
3531,816433,4997360,0
3532,773644,316198982,1
3533,813532,6206554,0
3534,801514,5747380,0
3535,837957,5253348,1
3536,829735,6294448,0
3537,832936,623751,0
3538,793714,6126553,1
3539,772901,5190122,0
3540,786572,2298180,0
3541,42387748,384794,1
3542,787509,6014106,0
3543,821234,6169557,0
3544,795281,5942198,0
3545,817413,6246330,0
3546,43615732,4772285,1
3547,777435,3447780,0
3548,819054,6225303,0
3549,813531,2870218,0
3550,836120,5344576,0
3551,775089,6080511,0
3552,829735,6268318,0
3553,795668,6130460,0
3554,788929,6087195,0
3555,771540,5970376,0
3556,796753,2247487,1
3557,815822,6281512,0
