,岗位编号,求职者编号,标签
31636,792037,6169741,0
31637,792037,6170541,0
31638,792037,6171415,0
31639,792037,6172174,0
31640,792037,6174879,0
31641,792037,6175700,0
31642,792037,6175783,0
31643,792037,6176583,0
31644,792037,6176943,0
31645,792037,6178238,0
31646,792037,6179051,0
31647,792037,6179268,0
31648,792037,6184838,0
31649,792037,6185180,0
31650,792037,6186084,0
31651,792037,6186311,0
31652,792037,6187840,0
31653,792037,6187886,0
31654,792037,6189870,0
31655,792037,6190182,0
31656,792037,6190373,0
31657,792037,6191112,0
31658,792037,6201664,0
31659,792037,6206170,0
31660,792037,6207074,0
31661,792037,6207371,0
31662,792037,6208315,0
31663,792037,6210543,0
31664,792037,6211183,0
31665,792037,6212419,0
31666,792037,6215530,0
31667,792037,6216386,0
31668,792037,6216679,0
31669,792037,6218194,0
31670,792037,6219123,0
31671,792037,6221352,0
31672,792037,6222789,0
31673,792037,6225108,0
31674,792037,6225535,0
31675,792037,6227100,0
31676,792037,6228311,0
31677,792037,6228445,0
31678,792037,6228772,0
31679,792037,6229369,0
31680,792037,6231870,0
31681,792037,6232217,0
31682,792037,6232289,0
31683,792037,6233070,0
31684,792037,6234687,0
31685,792037,6236648,0
31686,792037,6237475,0
31687,792037,6237954,0
31688,792037,6238168,0
31689,792037,6238389,0
31690,792037,6239166,0
31691,792037,6239500,0
31692,792037,6239873,0
31693,792037,6240989,0
31694,792136,333481,0
31695,792136,2420577,0
31696,792136,3625659,0
31697,792136,3773488,0
31698,792136,4601114,0
31699,792136,4604587,0
31700,792136,4869453,0
31701,792136,4992066,0
31702,792136,5029261,0
31703,792136,5118230,0
31704,792136,5121082,0
31705,792136,5149122,0
31706,792136,5482305,0
31707,792136,5496994,0
31708,792136,5554510,0
31709,792136,5736074,0
31710,792136,5897108,0
31711,792136,5917453,0
31712,792136,5992588,0
31713,792136,6010127,0
31714,792136,6020344,0
31715,792136,6035882,0
31716,792136,6055192,0
31717,792136,6058536,0
31718,792136,6076653,0
31719,792136,6090931,0
31720,792136,6104100,0
31721,792136,6105240,0
31722,792136,6106466,0
31723,792136,6111328,0
31724,792136,6112803,0
31725,792136,6116478,0
31726,792136,6119398,0
31727,792136,6121406,0
31728,792136,6123597,0
31729,792136,6123676,0
31730,792136,6126508,0
31731,792136,6127304,0
31732,792136,6261851,0
31733,792138,536874,0
31734,792138,951940,0
31735,792138,2525810,0
31736,792138,2620039,0
31737,792138,4197090,0
31738,792138,4613627,0
31739,792138,4633146,0
31740,792138,5448454,0
31741,792138,5493300,0
31742,792138,5550734,0
31743,792138,5559264,0
31744,792138,5614297,0
31745,792138,5667775,0
31746,792138,5733338,0
31747,792138,5751681,0
31748,792138,5775230,0
31749,792138,5801028,0
31750,792138,5939166,0
31751,792138,5957808,0
31752,792138,6023409,0
31753,792138,6037529,0
31754,792138,6046921,0
31755,792138,6067341,0
31756,792138,6072346,0
31757,792138,6073511,0
31758,792138,6075176,0
31759,792138,6083304,0
31760,792138,6085185,0
31761,792138,6090774,0
31762,792138,6090931,0
31763,792138,6092012,0
31764,792138,6103149,0
31765,792138,6104449,0
31766,792138,6107726,0
31767,792138,6108488,0
31768,792138,6109745,0
31769,792138,6110325,0
31770,792138,6111873,0
31771,792138,6113619,0
31772,792138,6116236,0
31773,792138,6117909,0
31774,792138,6119344,0
31775,792138,6121875,0
31776,792138,6122492,0
31777,792138,6123159,0
31778,792138,6124902,0
31779,792138,6126624,0
31780,792143,5659880,0
31781,792143,5995451,0
31782,792143,6046692,0
31783,792143,6090323,0
31784,792143,6115058,0
31785,792154,3437870,0
31786,792154,4378619,0
31787,792154,4823788,0
31788,792154,4829184,0
31789,792154,5905783,0
31790,792154,5992726,0
31791,792154,6021757,0
31792,792154,6039542,0
31793,792154,6040421,0
31794,792154,6121618,0
31795,792154,6126010,0
31796,792154,6141022,0
31797,792154,6149597,0
31798,792154,6194055,0
31799,792154,6212952,0
31800,792154,6226793,0
31801,792154,6231649,0
31802,792154,6233757,0
31803,792154,6235952,0
31804,792154,6239632,0
31805,792154,6240766,0
31806,792162,4181107,0
31807,792162,4233429,0
31808,792162,4312967,0
31809,792162,4784925,0
31810,792162,5717022,0
31811,792162,5740416,0
31812,792162,5862900,0
31813,792162,6000510,0
31814,792162,6012158,0
31815,792162,6014496,0
31816,792162,6062099,0
31817,792162,6089894,0
31818,792162,6101985,0
31819,792162,6102178,0
31820,792162,6111571,0
31821,792162,6120888,0
31822,792162,6122749,0
31823,792162,6129976,0
31824,792162,6151836,0
31825,792162,6192849,0
31826,792162,6211743,0
31827,792162,6211925,0
31828,792162,6212329,0
31829,792162,6214361,0
31830,792162,6215744,0
31831,792162,6216371,0
31832,792162,6216791,0
31833,792162,6222331,0
31834,792162,6222986,0
31835,792162,6235092,0
31836,792162,6240005,0
31837,792377,5608397,0
31838,792377,5785162,0
31839,792377,6126427,0
31840,792377,6132290,0
31841,792390,4314387,0
31842,792390,5526371,0
31843,792390,5857485,0
31844,792390,6032587,0
31845,792390,6075900,0
31846,792390,6123407,0
31847,792390,6129643,0
31848,792390,6132108,0
31849,792390,6132140,0
31850,792391,4658768,0
31851,792391,4827113,0
31852,792391,4939675,0
31853,792391,5207982,0
31854,792391,5433508,0
31855,792391,5484295,0
31856,792391,5629079,0
31857,792391,5704126,0
31858,792391,5711095,0
31859,792391,5851814,0
31860,792391,5867560,0
31861,792391,5881618,0
31862,792391,5883432,0
31863,792391,5954078,0
31864,792391,5973992,0
31865,792391,5991489,0
31866,792391,6024864,0
31867,792391,6036973,0
31868,792391,6077958,0
31869,792391,6089979,0
31870,792391,6094187,0
31871,792391,6107719,0
31872,792391,6110531,0
31873,792391,6114274,0
31874,792391,6117184,0
31875,792393,818530,0
31876,792393,1275630,0
31877,792393,2972537,0
31878,792393,4683889,0
31879,792393,4695384,0
31880,792393,4706830,0
31881,792393,4745906,0
31882,792393,4840461,0
31883,792393,4990238,0
31884,792393,5040470,0
31885,792393,5119290,0
31886,792393,5138255,0
31887,792393,5205484,0
31888,792393,5257588,0
31889,792393,5458754,0
31890,792393,5500314,0
31891,792393,5550091,0
31892,792393,5658891,0
31893,792393,5694723,0
31894,792393,5725504,0
31895,792393,5743746,0
31896,792393,5760011,0
31897,792393,5907292,0
31898,792393,5955147,0
31899,792393,5966771,0
31900,792393,6010918,0
31901,792393,6021757,0
31902,792393,6023042,0
31903,792393,6038371,0
31904,792393,6039748,0
31905,792393,6045684,0
31906,792393,6056838,0
31907,792393,6060992,0
31908,792393,6067229,0
31909,792393,6069302,0
31910,792393,6076704,0
31911,792393,6077949,0
31912,792393,6078209,0
31913,792393,6085195,0
31914,792393,6092636,0
31915,792393,6096439,0
31916,792393,6097367,0
31917,792393,6106423,0
31918,792393,6109207,0
31919,792393,6117249,0
31920,792393,6118061,0
31921,792393,6118215,0
31922,792393,6118480,0
31923,792393,6118694,0
31924,792393,6120389,0
31925,792393,6129401,0
31926,792393,6132893,0
31927,792393,6141343,0
31928,792498,377694,0
31929,792498,707055,0
31930,792498,1297347,0
31931,792498,1500926,0
31932,792498,1565470,0
31933,792498,1838156,0
31934,792498,2822327,0
31935,792498,2862728,0
31936,792498,3496519,0
31937,792498,3659396,0
31938,792498,3890950,0
31939,792498,3952077,0
31940,792498,4125437,0
31941,792498,4138516,0
31942,792498,4211628,0
31943,792498,4314387,0
31944,792498,4470668,0
31945,792498,4487896,0
31946,792498,4586568,0
31947,792498,4603516,0
31948,792498,4869760,0
31949,792498,4883216,0
31950,792498,4919210,0
31951,792498,4950789,0
31952,792498,5003668,0
31953,792498,5035502,0
31954,792498,5053878,0
31955,792498,5091860,0
31956,792498,5103390,0
31957,792498,5116970,0
31958,792498,5156334,0
31959,792498,5170995,0
31960,792498,5245615,0
31961,792498,5275330,0
31962,792498,5311841,0
31963,792498,5343030,0
31964,792498,5351904,0
31965,792498,5373759,0
31966,792498,5384071,0
31967,792498,5387670,0
31968,792498,5414515,0
31969,792498,5440366,0
31970,792498,5455273,0
31971,792498,5474294,0
31972,792498,5475418,0
31973,792498,5531774,0
31974,792498,5537346,0
31975,792498,5542325,0
31976,792498,5572757,0
31977,792498,5622707,0
31978,792498,5625269,0
31979,792498,5631485,0
31980,792498,5698648,0
31981,792498,5750395,0
31982,792498,5759245,0
31983,792498,5764176,0
31984,792498,5818471,0
31985,792498,5828555,0
31986,792498,5851727,0
31987,792498,5939491,0
31988,792498,5945840,0
31989,792498,5950860,0
31990,792498,5952423,0
31991,792498,5970658,0
31992,792498,5976964,0
31993,792498,5985760,0
31994,792498,5990310,0
31995,792498,5990659,0
31996,792498,6004811,0
31997,792498,6006508,0
31998,792498,6007447,0
31999,792498,6013552,0
32000,792498,6016284,0
32001,792498,6018044,0
32002,792498,6018422,0
32003,792498,6019065,0
32004,792498,6025525,0
32005,792498,6029681,0
32006,792498,6031439,0
32007,792498,6035448,0
32008,792498,6035551,0
32009,792498,6036794,0
32010,792498,6037200,0
32011,792498,6039863,0
32012,792498,6048777,0
32013,792498,6048822,0
32014,792498,6050643,0
32015,792498,6052223,0
32016,792498,6053999,0
32017,792498,6061316,0
32018,792498,6063239,0
32019,792498,6064373,0
32020,792498,6066375,0
32021,792498,6066660,0
32022,792498,6067201,0
32023,792498,6067357,0
32024,792498,6070325,0
32025,792498,6070355,0
32026,792498,6071632,0
32027,792498,6072346,0
32028,792498,6072661,0
32029,792498,6072792,0
32030,792498,6073124,0
32031,792498,6073753,0
32032,792498,6073793,0
32033,792498,6075566,0
32034,792498,6077459,0
32035,792498,6078663,0
32036,792498,6084480,0
32037,792498,6084589,0
32038,792498,6084998,0
32039,792498,6085185,0
32040,792498,6087168,0
32041,792498,6087195,0
32042,792498,6090677,0
32043,792498,6091256,0
32044,792498,6091395,0
32045,792498,6092078,0
32046,792498,6093368,0
32047,792498,6093610,0
32048,792498,6098485,0
32049,792498,6099394,0
32050,792498,6100625,0
32051,792498,6101538,0
32052,792498,6101774,0
32053,792498,6103420,0
32054,792498,6103591,0
32055,792498,6106264,0
32056,792498,6107515,0
32057,792498,6107530,0
32058,792498,6107770,0
32059,792498,6108065,0
32060,792498,6109263,0
32061,792498,6109837,0
32062,792498,6110069,0
32063,792498,6111319,0
32064,792498,6112025,0
32065,792498,6113870,0
32066,792498,6114274,0
32067,792498,6115724,0
32068,792498,6116063,0
32069,792498,6117306,0
32070,792498,6117448,0
32071,792498,6117923,0
32072,792498,6118203,0
32073,792498,6118220,0
32074,792498,6118292,0
32075,792498,6118378,0
32076,792498,6118483,0
32077,792498,6118514,0
32078,792498,6118560,0
32079,792498,6119353,0
32080,792498,6119463,0
32081,792498,6119998,0
32082,792498,6120129,0
32083,792498,6120562,0
32084,792498,6120820,0
32085,792498,6120960,0
32086,792498,6122876,0
32087,792498,6122877,0
32088,792498,6123655,0
32089,792498,6124902,0
32090,792498,6125234,0
32091,792498,6130275,0
32092,792498,6130423,0
32093,792502,5659309,0
32094,792508,237596,0
32095,792508,5114935,0
32096,792508,5144999,0
32097,792508,5623627,0
32098,792508,5833920,0
32099,792508,5996525,0
32100,792508,5998448,0
32101,792508,6069133,0
32102,792508,6083581,0
32103,792508,6088528,0
32104,792508,6093989,0
32105,792508,6101862,0
32106,792508,6104967,0
32107,792508,6114293,0
32108,792508,6117903,0
32109,792520,239246,0
32110,792520,5041700,0
32111,792520,5302883,0
32112,792520,5432405,0
32113,792520,5480037,0
32114,792520,5500314,0
32115,792520,5535844,0
32116,792520,5578258,0
32117,792520,5622468,0
32118,792520,5631697,0
32119,792520,5681362,0
32120,792520,5693442,0
32121,792520,5694682,0
32122,792520,5764639,0
32123,792520,5785162,0
32124,792520,5799183,0
32125,792520,5812935,0
32126,792520,5832134,0
32127,792520,5893888,0
32128,792520,5948798,0
32129,792520,5986000,0
32130,792520,6036874,0
32131,792520,6037770,0
32132,792520,6053048,0
32133,792520,6053842,0
32134,792520,6070741,0
32135,792520,6076592,0
32136,792520,6096650,0
32137,792520,6104262,0
32138,792520,6106020,0
32139,792520,6111244,0
32140,792520,6112286,0
32141,792520,6114477,0
32142,792520,6115816,0
32143,792520,6116389,0
32144,792520,6116836,0
32145,792520,6117471,0
32146,792595,1261620,0
32147,792595,5079528,0
32148,792595,6110531,0
32149,792595,6119059,0
32150,792595,6127099,0
32151,792718,5169665,0
32152,792718,5681735,0
32153,792718,6124995,0
32154,792760,5321763,0
32155,792760,5381970,0
32156,792760,5415095,0
32157,792760,5476947,0
32158,792760,5538635,0
32159,792760,5598715,0
32160,792760,5766456,0
32161,792760,5812433,0
32162,792760,6024309,0
32163,792760,6039484,0
32164,792760,6058857,0
32165,792760,6080629,0
32166,792760,6083474,0
32167,792760,6084312,0
32168,792760,6096982,0
32169,792760,6103998,0
32170,792760,6105781,0
32171,792760,6115012,0
32172,792760,6127882,0
32173,792760,6128211,0
32174,792821,3509208,0
32175,792821,4713812,0
32176,792821,4783888,0
32177,792821,4964542,0
32178,792821,5028030,0
32179,792821,5125201,0
32180,792821,5268891,0
32181,792821,5413329,0
32182,792821,5881618,0
32183,792821,5994185,0
32184,792821,6107179,0
32185,792821,6118694,0
32186,792821,6123771,0
32187,792866,2776968,0
32188,792866,5566970,0
32189,792866,5668915,0
32190,792866,6002926,0
32191,792866,6025087,0
32192,792866,6084394,0
32193,792866,6109736,0
32194,792866,6116803,0
32195,792866,6123224,0
32196,792868,3768868,0
32197,792868,4725580,0
32198,792868,4977095,0
32199,792868,5369864,0
32200,792868,5668915,0
32201,792868,5718994,0
32202,792868,6002926,0
32203,792868,6025087,0
32204,792868,6072597,0
32205,792868,6084394,0
32206,792868,6103388,0
32207,792868,6109736,0
32208,792868,6111298,0
32209,792868,6130155,0
32210,792993,2750480,0
32211,792993,2966069,0
32212,792993,3671089,0
32213,792993,4169997,0
32214,792993,4603302,0
32215,792993,4864002,0
32216,792993,4876621,0
32217,792993,4913439,0
32218,792993,4954298,0
32219,792993,5084553,0
32220,792993,5184317,0
32221,792993,5505340,0
32222,792993,5519111,0
32223,792993,5578048,0
32224,792993,5633924,0
32225,792993,5642037,0
32226,792993,5661033,0
32227,792993,5666769,0
32228,792993,5714577,0
32229,792993,5741574,0
32230,792993,5789280,0
32231,792993,5813579,0
32232,792993,5833846,0
32233,792993,5913439,0
32234,792993,5925871,0
32235,792993,5933418,0
32236,792993,5934581,0
32237,792993,6011988,0
32238,792993,6018784,0
32239,792993,6042058,0
32240,792993,6044476,0
32241,792993,6052039,0
32242,792993,6056622,0
32243,792993,6063354,0
32244,792993,6068219,0
32245,792993,6072602,0
32246,792993,6080639,0
32247,792993,6091118,0
32248,792993,6099404,0
32249,792993,6100254,0
32250,792993,6108854,0
32251,792993,6109335,0
32252,792993,6110086,0
32253,792993,6126058,0
32254,792993,6131375,0
32255,792993,6141090,0
32256,792993,6151774,0
32257,792993,6154842,0
32258,792993,6171327,0
32259,792993,6174494,0
32260,792993,6174849,0
32261,792993,6176057,0
32262,792993,6177065,0
32263,792993,6179290,0
32264,792993,6182635,0
32265,792993,6188997,0
32266,792993,6189008,0
32267,792993,6191049,0
32268,792993,6191812,0
32269,792993,6195372,0
32270,792993,6198172,0
32271,792993,6199592,0
32272,792993,6202631,0
32273,792993,6203131,0
32274,792993,6203294,0
32275,792993,6206195,0
32276,792993,6224526,0
32277,792993,6224874,0
32278,792993,6226615,0
32279,792993,6227331,0
32280,792993,6229025,0
32281,792993,6230898,0
32282,792993,6236315,0
32283,792993,6236860,0
32284,792993,6237475,0
32285,792993,6237861,0
32286,792993,6243778,0
32287,792993,6245905,0
32288,792993,6252418,0
32289,792993,6253136,0
32290,792993,6253740,0
32291,792993,6255224,0
32292,792993,6255904,0
32293,792993,6256859,0
32294,792993,6258928,0
32295,792993,6259499,0
32296,792993,6260944,0
32297,792993,6261473,0
32298,792993,6261503,0
32299,792993,6262669,0
32300,792993,6263608,0
32301,792993,6263900,0
32302,792993,6264828,0
32303,792993,6267737,0
32304,792993,6267957,0
32305,792993,6269054,0
32306,792993,6270180,0
32307,792993,6271224,0
32308,792993,6275764,0
32309,792993,6281303,0
32310,792993,6287447,0
32311,792993,6288104,0
32312,792993,6290026,0
32313,792993,6291536,0
32314,792993,6294390,0
32315,792993,6294789,0
32316,792993,6294902,0
32317,792993,6302384,0
32318,792993,6313154,0
32319,792993,6314847,0
32320,792993,6315128,0
32321,792993,6316942,0
32322,792994,58419,0
32323,792994,2422138,0
32324,792994,2454028,0
32325,792994,2750480,0
32326,792994,2824918,0
32327,792994,3322310,0
32328,792994,3671089,0
32329,792994,4136550,0
32330,792994,4284570,0
32331,792994,4414300,0
32332,792994,4612279,0
32333,792994,4657167,0
32334,792994,4682606,0
32335,792994,4717508,0
32336,792994,4830580,0
32337,792994,4893072,0
32338,792994,4894786,0
32339,792994,4910822,0
32340,792994,5059759,0
32341,792994,5084553,0
32342,792994,5124216,0
32343,792994,5246210,0
32344,792994,5505340,0
32345,792994,5514950,0
32346,792994,5544670,0
32347,792994,5549996,0
32348,792994,5642172,0
32349,792994,5729683,0
32350,792994,5753910,0
32351,792994,5801805,0
32352,792994,5809079,0
32353,792994,5821992,0
32354,792994,5839425,0
32355,792994,5925871,0
32356,792994,5933418,0
32357,792994,5934581,0
32358,792994,5975098,0
32359,792994,5995597,0
32360,792994,6056622,0
32361,792994,6090448,0
32362,792994,6103553,0
32363,792994,6106954,0
32364,792994,6108906,0
32365,792994,6109335,0
32366,792994,6112380,0
32367,792994,6121974,0
32368,792994,6127051,0
32369,792994,6127992,0
32370,792994,6129190,0
32371,792994,6139992,0
32372,792994,6141090,0
32373,792994,6142774,0
32374,792994,6143006,0
32375,792994,6145274,0
32376,792994,6146753,0
32377,792994,6146923,0
32378,792994,6146980,0
32379,792994,6148294,0
32380,792994,6148566,0
32381,792994,6149713,0
32382,792994,6152008,0
32383,792994,6153911,0
32384,792994,6154619,0
32385,792994,6155283,0
32386,792994,6159347,0
32387,792994,6169308,0
32388,792994,6169909,0
32389,792994,6169973,0
32390,792994,6170413,0
32391,792994,6176446,0
32392,792994,6179290,0
32393,792994,6187608,0
32394,792994,6193119,0
32395,792994,6193614,0
32396,792994,6194482,0
32397,792994,6197920,0
32398,792994,6203294,0
32399,792994,6207312,0
32400,792994,6211408,0
32401,792994,6213666,0
32402,792994,6214088,0
32403,792994,6219711,0
32404,792994,6220623,0
32405,792994,6224950,0
32406,792994,6228226,0
32407,792994,6228857,0
32408,792994,6229220,0
32409,792994,6230898,0
32410,792994,6231975,0
32411,792994,6233025,0
32412,792994,6239802,0
32413,792994,6240808,0
32414,792994,6244921,0
32415,792994,6245538,0
32416,792994,6247811,0
32417,792994,6255224,0
32418,792994,6255591,0
32419,792994,6262669,0
32420,792994,6264436,0
32421,792994,6266902,0
32422,792994,6269200,0
32423,792994,6270100,0
32424,792994,6271539,0
32425,792994,6273434,0
32426,792994,6277660,0
32427,792994,6281169,0
32428,792994,6284039,0
32429,792994,6288104,0
32430,792994,6297502,0
32431,792994,6298239,0
32432,792994,6303228,0
32433,792994,6303795,0
32434,792994,6309062,0
32435,792994,6313154,0
32436,792994,6313782,0
32437,792994,6316813,0
32438,793038,5143746,0
32439,793038,5268830,0
32440,793038,5595454,0
32441,793038,5667404,0
32442,793038,5681362,0
32443,793038,5863441,0
32444,793038,5892295,0
32445,793038,5893888,0
32446,793038,5970658,0
32447,793038,5982303,0
32448,793038,6000731,0
32449,793038,6004928,0
32450,793038,6041473,0
32451,793038,6048980,0
32452,793038,6057457,0
32453,793038,6062177,0
32454,793038,6080121,0
32455,793038,6106961,0
32456,793038,6126602,0
32457,793038,6128641,0
32458,793038,6129009,0
32459,793039,3880978,0
32460,793039,4791980,0
32461,793039,4960573,0
32462,793039,5067743,0
32463,793039,5095704,0
32464,793039,5166087,0
32465,793039,5182853,0
32466,793039,5268830,0
32467,793039,5463539,0
32468,793039,5597003,0
32469,793039,5718302,0
32470,793039,5718653,0
32471,793039,5722745,0
32472,793039,5740183,0
32473,793039,5740795,0
32474,793039,5813891,0
32475,793039,5821946,0
32476,793039,5846635,0
32477,793039,5877408,0
32478,793039,5885027,0
32479,793039,5890180,0
32480,793039,5901146,0
32481,793039,5983104,0
32482,793039,5996763,0
32483,793039,6000731,0
32484,793039,6004928,0
32485,793039,6026926,0
32486,793039,6035425,0
32487,793039,6071719,0
32488,793039,6074136,0
32489,793039,6092551,0
32490,793039,6106961,0
32491,793039,6107823,0
32492,793039,6112286,0
32493,793039,6112352,0
32494,793039,6113975,0
32495,793039,6116013,0
32496,793039,6116236,0
32497,793039,6116675,0
32498,793039,6118174,0
32499,793039,6118791,0
32500,793039,6118909,0
32501,793039,6119652,0
32502,793039,6124607,0
32503,793039,6126706,0
32504,793039,6128408,0
32505,793039,6129009,0
32506,793039,6138443,0
32507,793039,6145374,0
32508,793056,39670,0
32509,793056,3478297,0
32510,793056,3732439,0
32511,793056,4229177,0
32512,793056,4425020,0
32513,793056,4619581,0
32514,793056,4627548,0
32515,793056,4748907,0
32516,793056,4897690,0
32517,793056,4941428,0
32518,793056,4962519,0
32519,793056,5222966,0
32520,793056,5272574,0
32521,793056,5412282,0
32522,793056,5415095,0
32523,793056,5535188,0
32524,793056,5572488,0
32525,793056,5684103,0
32526,793056,5857535,0
32527,793056,5869403,0
32528,793056,5882257,0
32529,793056,5888108,0
32530,793056,5892554,0
32531,793056,5927550,0
32532,793056,5934570,0
32533,793056,5945140,0
32534,793056,5984995,0
32535,793056,6005695,0
32536,793056,6018175,0
32537,793056,6025419,0
32538,793056,6027566,0
32539,793056,6039525,0
32540,793056,6043335,0
32541,793056,6059714,0
32542,793056,6064859,0
32543,793056,6074967,0
32544,793056,6075846,0
32545,793056,6081050,0
32546,793056,6082726,0
32547,793056,6085500,0
32548,793056,6086329,0
32549,793056,6088190,0
32550,793056,6090333,0
32551,793056,6093097,0
32552,793056,6094057,0
32553,793056,6094111,0
32554,793056,6095755,0
32555,793056,6100341,0
32556,793056,6104388,0
32557,793056,6105806,0
32558,793056,6107195,0
32559,793056,6108177,0
32560,793056,6109748,0
32561,793056,6111081,0
32562,793056,6111899,0
32563,793056,6114408,0
32564,793056,6114820,0
32565,793056,6115467,0
32566,793056,6115912,0
32567,793056,6116197,0
32568,793056,6116404,0
32569,793056,6118286,0
32570,793056,6118703,0
32571,793056,6119434,0
32572,793056,6120685,0
32573,793056,6121143,0
32574,793056,6123085,0
32575,793056,6124013,0
32576,793056,6124833,0
32577,793056,6125193,0
32578,793056,6125792,0
32579,793056,6125813,0
32580,793056,6126283,0
32581,793056,6128028,0
32582,793056,6128522,0
32583,793056,6129365,0
32584,793056,6135766,0
32585,793056,6138729,0
32586,793056,6139399,0
32587,793056,6140781,0
32588,793056,6142121,0
32589,793056,6143980,0
32590,793056,6145182,0
32591,793056,6146789,0
32592,793056,6147830,0
32593,793061,333063,0
32594,793061,687669,0
32595,793061,765954,0
32596,793061,1011379,0
32597,793061,2542900,0
32598,793061,3396360,0
32599,793061,3635610,0
32600,793061,4118596,0
32601,793061,4261419,0
32602,793061,4468608,0
32603,793061,4564465,0
32604,793061,4632396,0
32605,793061,4668001,0
32606,793061,4700392,0
32607,793061,4725742,0
32608,793061,4746968,0
32609,793061,4790583,0
32610,793061,4799186,0
32611,793061,4905440,0
32612,793061,4919935,0
32613,793061,4993350,0
32614,793061,5025227,0
32615,793061,5074094,0
32616,793061,5109987,0
32617,793061,5290268,0
32618,793061,5404476,0
32619,793061,5409467,0
32620,793061,5537047,0
32621,793061,5556447,0
32622,793061,5605108,0
32623,793061,5665406,0
32624,793061,5769103,0
32625,793061,5800768,0
32626,793061,5807166,0
32627,793061,5874923,0
32628,793061,5898343,0
32629,793061,5923846,0
32630,793061,5926570,0
32631,793061,5926691,0
32632,793061,5963255,0
32633,793061,5999049,0
32634,793061,6001139,0
32635,793061,6007422,0
32636,793061,6035821,0
32637,793061,6037687,0
32638,793061,6038079,0
32639,793061,6078417,0
32640,793061,6079786,0
32641,793061,6081951,0
32642,793061,6090893,0
32643,793061,6096583,0
32644,793061,6099177,0
32645,793061,6101015,0
32646,793061,6101952,0
32647,793061,6103676,0
32648,793061,6104473,0
32649,793061,6105110,0
32650,793061,6112602,0
32651,793061,6115603,0
32652,793061,6117603,0
32653,793061,6118442,0
32654,793061,6126499,0
32655,793061,6127042,0
32656,793061,6127737,0
32657,793061,6132676,0
32658,793061,6132741,0
32659,793061,6134264,0
32660,793061,6141420,0
32661,793061,6145988,0
32662,793061,6149563,0
32663,793061,6150857,0
32664,793061,6150899,0
32665,793061,6152447,0
32666,793061,6157363,0
32667,793061,6161519,0
32668,793061,6161868,0
32669,793061,6164017,0
32670,793061,6165555,0
32671,793061,6167509,0
32672,793061,6169557,0
32673,793061,6170047,0
32674,793061,6173751,0
32675,793061,6177267,0
32676,793061,6178893,0
32677,793061,6179585,0
32678,793061,6183715,0
32679,793061,6185255,0
32680,793061,6190377,0
32681,793061,6196776,0
32682,793061,6202771,0
32683,793061,6204137,0
32684,793061,6204357,0
32685,793061,6204569,0
32686,793061,6206632,0
32687,793061,6207107,0
32688,793061,6214417,0
32689,793061,6217415,0
32690,793143,3780867,0
32691,793143,4114117,0
32692,793143,4619583,0
32693,793143,5006125,0
32694,793143,5013938,0
32695,793143,5170995,0
32696,793143,5281526,0
32697,793143,5879269,0
32698,793143,6023683,0
32699,793143,6030242,0
32700,793143,6036889,0
32701,793143,6038388,0
32702,793143,6062371,0
32703,793143,6067418,0
32704,793143,6069198,0
32705,793143,6073791,0
32706,793143,6082984,0
32707,793143,6084480,0
32708,793143,6094034,0
32709,793143,6102069,0
32710,793143,6107726,0
32711,793143,6108058,0
32712,793143,6108321,0
32713,793143,6109051,0
32714,793143,6111828,0
32715,793143,6112305,0
32716,793143,6114748,0
32717,793143,6115391,0
32718,793143,6116478,0
32719,793143,6120813,0
32720,793143,6120878,0
32721,793143,6121017,0
32722,793143,6121941,0
32723,793143,6122138,0
32724,793143,6122356,0
32725,793177,2112808,0
32726,793177,2933546,0
32727,793177,4698706,0
32728,793177,4913090,0
32729,793177,5048757,0
32730,793177,5564073,0
32731,793177,5566970,0
32732,793177,5824966,0
32733,793177,5917348,0
32734,793177,6092672,0
32735,793177,6116185,0
32736,793177,6119857,0
32737,793177,6122938,0
32738,793177,6123360,0
32739,793177,6124684,0
32740,793177,6125605,0
32741,793177,6129127,0
32742,793177,6132660,0
32743,793177,6136228,0
32744,793234,3633029,0
32745,793234,5148888,0
32746,793234,5161545,0
32747,793234,5416830,0
32748,793234,5566779,0
32749,793234,5653546,0
32750,793234,5700353,0
32751,793234,5914726,0
32752,793234,5963904,0
32753,793234,6038555,0
32754,793234,6039748,0
32755,793234,6069302,0
32756,793234,6073681,0
32757,793234,6077756,0
32758,793234,6094209,0
32759,793234,6105560,0
32760,793234,6105659,0
32761,793234,6110022,0
32762,793234,6122270,0
32763,793234,6126117,0
32764,793234,6126894,0
32765,793234,6169328,0
32766,793234,6169790,0
32767,793234,6188378,0
32768,793342,5377566,0
32769,793342,6055626,0
32770,793343,6136777,0
32771,793627,2603799,0
32772,793627,2835068,0
32773,793627,4605696,0
32774,793627,4762851,0
32775,793627,4842548,0
32776,793627,4948393,0
32777,793627,4950040,0
32778,793627,5153920,0
32779,793627,5156347,0
32780,793627,5406245,0
32781,793627,5447624,0
32782,793627,5470141,0
32783,793627,5471532,0
32784,793627,5511310,0
32785,793627,5607310,0
32786,793627,5777018,0
32787,793627,5787905,0
32788,793627,5793644,0
32789,793627,5851597,0
32790,793627,5906355,0
32791,793627,5979251,0
32792,793627,6012140,0
32793,793627,6023632,0
32794,793627,6037881,0
32795,793627,6041313,0
32796,793627,6055145,0
32797,793627,6059640,0
32798,793627,6078732,0
32799,793627,6082231,0
32800,793627,6083788,0
32801,793627,6085579,0
